2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488,2023488
2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872,2039872
2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256,2056256
2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640,2072640
2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024,2089024
8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256
24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640
41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024
57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408
73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792
90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176
106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560
122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944
139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328
155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712
172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096,172096
188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480,188480
204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864,204864
221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248,221248
237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632,237632
